,edit_count,sentiment,neg_sentiment
2013-02-22,0.8333333333333334,-0.21630909045537314,0.5333333333333333
2013-02-23,0.8333333333333334,-0.21655917167663574,0.5333333333333333
2013-02-24,0.8333333333333334,-0.20819415052731832,0.5333333333333333
2013-02-25,0.8333333333333334,-0.21033654014269512,0.5333333333333333
2013-02-26,0.8333333333333334,-0.21043705542882282,0.5333333333333333
2013-02-27,0.8333333333333334,-0.19977425734202067,0.5333333333333333
2013-02-28,0.8333333333333334,-0.21244293053944904,0.5333333333333333
2013-03-01,0.8333333333333334,-0.21287364562352498,0.5333333333333333
2013-03-02,0.8333333333333334,-0.2131321648756663,0.5333333333333333
2013-03-03,0.8666666666666667,-0.2354801595211029,0.5666666666666667
2013-03-04,0.9,-0.2030593693256378,0.5666666666666667
2013-03-05,0.9,-0.2068735380967458,0.5666666666666667
2013-03-06,0.8666666666666667,-0.2398102839787801,0.5666666666666667
2013-03-07,0.9,-0.20649483799934387,0.5666666666666667
2013-03-08,0.9,-0.20752746264139812,0.5666666666666667
2013-03-09,0.9333333333333333,-0.1804601828257243,0.5666666666666667
2013-03-10,0.9333333333333333,-0.17214459776878357,0.5666666666666667
2013-03-11,0.9333333333333333,-0.1141837477684021,0.5333333333333333
2013-03-12,0.9666666666666667,-0.13298192421595256,0.5666666666666667
2013-03-13,0.9666666666666667,-0.19674721757570904,0.6
2013-03-14,0.9666666666666667,-0.13384085098902385,0.5666666666666667
2013-03-15,0.9666666666666667,-0.13481628497441608,0.5666666666666667
2013-03-16,0.9333333333333333,-0.16598886251449585,0.5666666666666667
2013-03-17,0.9333333333333333,-0.16608348091443378,0.5666666666666667
2013-03-18,0.9333333333333333,-0.10762325723965963,0.5333333333333333
2013-03-19,0.9333333333333333,-0.09316936135292053,0.5333333333333333
2013-03-20,0.9333333333333333,-0.13815388480822247,0.5666666666666667
2013-03-21,0.9333333333333333,-0.13221147656440735,0.5666666666666667
2013-03-22,0.9333333333333333,-0.1274389644463857,0.5666666666666667
2013-03-23,0.9333333333333333,-0.06101659138997396,0.5333333333333333
2013-03-24,0.9333333333333333,-0.055106939872105916,0.5333333333333333
2013-03-25,0.9333333333333333,-0.054777499039967856,0.5333333333333333
2013-03-26,0.9333333333333333,-0.05636094609896342,0.5333333333333333
2013-03-27,0.9333333333333333,-0.0673249622186025,0.5333333333333333
2013-03-28,0.9333333333333333,-0.007240972916285197,0.5
2013-03-29,0.9333333333333333,-0.006036535898844401,0.5
2013-03-30,0.9333333333333333,-0.004717334111531576,0.5
2013-03-31,0.9333333333333333,0.06004295547803243,0.4666666666666667
2013-04-01,0.9333333333333333,0.11269484361012777,0.43333333333333335
2013-04-02,0.9333333333333333,0.11289286414782206,0.43333333333333335
2013-04-03,0.9333333333333333,0.04816761414210002,0.4666666666666667
2013-04-04,0.9333333333333333,-0.014301584164301554,0.5
2013-04-05,0.9666666666666667,-0.03410513202349345,0.5333333333333333
2013-04-06,0.9666666666666667,-0.042483216524124144,0.5333333333333333
2013-04-07,0.9666666666666667,-0.040976717074712114,0.5333333333333333
2013-04-08,0.9666666666666667,-0.03478594422340393,0.5333333333333333
2013-04-09,0.9666666666666667,-0.0348992923895518,0.5333333333333333
2013-04-10,0.9666666666666667,-0.03468443353970845,0.5333333333333333
2013-04-11,0.9666666666666667,-0.04769336581230164,0.5333333333333333
2013-04-12,0.9666666666666667,0.018744216362635294,0.5
2013-04-13,0.9666666666666667,0.00703812837600708,0.5
2013-04-14,0.9666666666666667,0.07352787256240845,0.4666666666666667
2013-04-15,1.0,0.09451346198717753,0.4666666666666667
2013-04-16,1.0,0.028293158610661825,0.5
2013-04-17,1.0,-0.024465356270472208,0.5333333333333333
2013-04-18,1.0,-0.03646482626597087,0.5333333333333333
2013-04-19,1.0,-0.04757121006647746,0.5333333333333333
2013-04-20,1.0,-0.038870747884114584,0.5333333333333333
2013-04-21,1.0,0.022809040546417237,0.5
2013-04-22,1.0,-0.043753451108932494,0.5333333333333333
2013-04-23,1.0,-0.045389910538991295,0.5333333333333333
2013-04-24,1.0,0.012412567933400473,0.5
2013-04-25,1.0,0.012323528528213501,0.5
2013-04-26,1.0,0.012319817145665487,0.5
2013-04-27,1.0,0.010375591119130452,0.5
2013-04-28,1.0,0.0643590251604716,0.4666666666666667
2013-04-29,1.0,0.0642961859703064,0.4666666666666667
2013-04-30,1.0,-0.0016563932100931804,0.5
2013-05-01,1.0,-0.05430287917455037,0.5333333333333333
2013-05-02,0.9666666666666667,-0.03215290506680806,0.5
2013-05-03,0.9666666666666667,-0.03312666018803914,0.5
2013-05-04,0.9666666666666667,-0.03323999047279358,0.5
2013-05-05,0.9666666666666667,-0.046753452221552534,0.5
2013-05-06,0.9666666666666667,-0.046753452221552534,0.5
2013-05-07,0.9333333333333333,-0.07862527171770732,0.5
2013-05-08,0.9,-0.11188332438468933,0.5
2013-05-09,0.9,-0.17785544395446778,0.5333333333333333
2013-05-10,0.9,-0.243802410364151,0.5666666666666667
2013-05-11,0.9,-0.18705794016520183,0.5333333333333333
2013-05-12,0.9,-0.19568076133728027,0.5333333333333333
2013-05-13,0.8666666666666667,-0.2139037013053894,0.5333333333333333
2013-05-14,0.8333333333333334,-0.24710788130760192,0.5333333333333333
2013-05-15,0.8333333333333334,-0.23664643963177998,0.5333333333333333
2013-05-16,0.8333333333333334,-0.1712957759698232,0.5
2013-05-17,0.8333333333333334,-0.18481057683626811,0.5
2013-05-18,0.8333333333333334,-0.12077108422915141,0.4666666666666667
2013-05-19,0.8,-0.08961753845214844,0.43333333333333335
2013-05-20,0.8,-0.03950998783111572,0.4
2013-05-21,0.8,-0.10601220726966858,0.43333333333333335
2013-05-22,0.8,-0.10593353311220804,0.43333333333333335
2013-05-23,0.8,-0.045066644748051964,0.4
2013-05-24,0.8,-0.1028691828250885,0.43333333333333335
2013-05-25,0.8,-0.16570791999499004,0.4666666666666667
2013-05-26,0.8,-0.1649261474609375,0.4666666666666667
2013-05-27,0.8,-0.21201348304748535,0.5
2013-05-28,0.7666666666666667,-0.24505137999852497,0.5
2013-05-29,0.7666666666666667,-0.18333591818809508,0.4666666666666667
2013-05-30,0.7333333333333333,-0.15067468086878458,0.43333333333333335
2013-05-31,0.7,-0.11739845871925354,0.4
2013-06-01,0.7333333333333333,-0.14177464644114177,0.43333333333333335
2013-06-02,0.7333333333333333,-0.08108973105748495,0.4
2013-06-03,0.7333333333333333,-0.07884520292282104,0.4
2013-06-04,0.7333333333333333,-0.07829610308011373,0.4
2013-06-05,0.7333333333333333,-0.13184794783592224,0.43333333333333335
2013-06-06,0.7666666666666667,-0.16148268580436706,0.4666666666666667
2013-06-07,0.8,-0.19470001657803854,0.5
2013-06-08,0.7666666666666667,-0.16186749537785847,0.4666666666666667
2013-06-09,0.7333333333333333,-0.1291666030883789,0.43333333333333335
2013-06-10,0.7333333333333333,-0.18742141524950665,0.4666666666666667
2013-06-11,0.7333333333333333,-0.23389390309651692,0.5
2013-06-12,0.7666666666666667,-0.20895654161771138,0.5
2013-06-13,0.8,-0.17755512793858846,0.5
2013-06-14,0.8,-0.24168925285339354,0.5333333333333333
2013-06-15,0.7666666666666667,-0.27376970450083415,0.5333333333333333
2013-06-16,0.7333333333333333,-0.2404464801152547,0.5
2013-06-17,0.7333333333333333,-0.3069339652856191,0.5333333333333333
2013-06-18,0.7333333333333333,-0.3069339652856191,0.5333333333333333
2013-06-19,0.7,-0.34025554060935975,0.5333333333333333
2013-06-20,0.6666666666666666,-0.30700626770655315,0.5
2013-06-21,0.6333333333333333,-0.2737685243288676,0.4666666666666667
2013-06-22,0.6333333333333333,-0.282594233751297,0.4666666666666667
2013-06-23,0.6333333333333333,-0.2168182909488678,0.43333333333333335
2013-06-24,0.6,-0.1856094499429067,0.4
2013-06-25,0.5666666666666667,-0.1530730942885081,0.36666666666666664
2013-06-26,0.5666666666666667,-0.09982686042785645,0.3333333333333333
2013-06-27,0.5666666666666667,-0.09982686042785645,0.3333333333333333
2013-06-28,0.5333333333333333,-0.12958842317263286,0.3333333333333333
2013-06-29,0.5333333333333333,-0.12958842317263286,0.3333333333333333
2013-06-30,0.5333333333333333,-0.12958842317263286,0.3333333333333333
2013-07-01,0.5333333333333333,-0.13817696571350097,0.3333333333333333
2013-07-02,0.5,-0.16558366616566975,0.3333333333333333
2013-07-03,0.4666666666666667,-0.13474620381991068,0.3
2013-07-04,0.4666666666666667,-0.1352810223897298,0.3
2013-07-05,0.4666666666666667,-0.1398973306020101,0.3
2013-07-06,0.43333333333333335,-0.11026259263356526,0.26666666666666666
2013-07-07,0.43333333333333335,-0.1101858894030253,0.26666666666666666
2013-07-08,0.4666666666666667,-0.0795445700486501,0.26666666666666666
2013-07-09,0.5,-0.11204320788383484,0.3
2013-07-10,0.4666666666666667,-0.07872575720151266,0.26666666666666666
2013-07-11,0.4666666666666667,-0.023618918657302857,0.23333333333333334
2013-07-12,0.4666666666666667,-0.018602714935938517,0.23333333333333334
2013-07-13,0.43333333333333335,-0.05000412861506144,0.23333333333333334
2013-07-14,0.43333333333333335,-0.05034694671630859,0.23333333333333334
2013-07-15,0.43333333333333335,-0.05034694671630859,0.23333333333333334
2013-07-16,0.4666666666666667,-0.08292277654012044,0.26666666666666666
2013-07-17,0.43333333333333335,-0.04967713753382365,0.23333333333333334
2013-07-18,0.43333333333333335,-0.04967713753382365,0.23333333333333334
2013-07-19,0.4666666666666667,-0.08298987944920858,0.26666666666666666
2013-07-20,0.4666666666666667,-0.08298987944920858,0.26666666666666666
2013-07-21,0.4666666666666667,-0.08298987944920858,0.26666666666666666
2013-07-22,0.43333333333333335,-0.10612895091374715,0.26666666666666666
2013-07-23,0.43333333333333335,-0.17235472202301025,0.3
2013-07-24,0.43333333333333335,-0.17235472202301025,0.3
2013-07-25,0.4666666666666667,-0.14054712851842244,0.3
2013-07-26,0.43333333333333335,-0.1716433882713318,0.3
2013-07-27,0.4666666666666667,-0.20479119817415872,0.3333333333333333
2013-07-28,0.4666666666666667,-0.20479119817415872,0.3333333333333333
2013-07-29,0.4666666666666667,-0.20479119817415872,0.3333333333333333
2013-07-30,0.4666666666666667,-0.20479119817415872,0.3333333333333333
2013-07-31,0.4666666666666667,-0.13894144892692567,0.3
2013-08-01,0.5,-0.17216745217641194,0.3333333333333333
2013-08-02,0.5,-0.17216745217641194,0.3333333333333333
2013-08-03,0.4666666666666667,-0.1388647238413493,0.3
2013-08-04,0.4666666666666667,-0.07499261299769083,0.26666666666666666
2013-08-05,0.5,-0.10758479634920756,0.3
2013-08-06,0.5,-0.04269088308016459,0.26666666666666666
2013-08-07,0.5,-0.09789424737294515,0.3
2013-08-08,0.5,-0.0987134337425232,0.3
2013-08-09,0.5,-0.0987134337425232,0.3
2013-08-10,0.5,-0.1001293957233429,0.3
2013-08-11,0.4666666666666667,-0.13008296092351276,0.3
2013-08-12,0.4666666666666667,-0.13008296092351276,0.3
2013-08-13,0.4666666666666667,-0.13001558383305867,0.3
2013-08-14,0.5,-0.09779472947120667,0.3
2013-08-15,0.5,-0.09805438121159872,0.3
2013-08-16,0.5,-0.09805438121159872,0.3
2013-08-17,0.5333333333333333,-0.13131779034932453,0.3333333333333333
2013-08-18,0.5,-0.09800504843393962,0.3
2013-08-19,0.5333333333333333,-0.1309579610824585,0.3333333333333333
2013-08-20,0.5666666666666667,-0.16425286928812663,0.36666666666666664
2013-08-21,0.6,-0.1393155078093211,0.36666666666666664
2013-08-22,0.6,-0.13930334647496542,0.36666666666666664
2013-08-23,0.6333333333333333,-0.17126214305559795,0.4
2013-08-24,0.6333333333333333,-0.23601354161898294,0.43333333333333335
2013-08-25,0.6333333333333333,-0.23601354161898294,0.43333333333333335
2013-08-26,0.6333333333333333,-0.17045019268989564,0.4
2013-08-27,0.6333333333333333,-0.17045019268989564,0.4
2013-08-28,0.6333333333333333,-0.17045019268989564,0.4
2013-08-29,0.6333333333333333,-0.17045019268989564,0.4
2013-08-30,0.6333333333333333,-0.1729698916276296,0.4
2013-08-31,0.6333333333333333,-0.17234943310419717,0.4
2013-09-01,0.6666666666666666,-0.14702146848042805,0.4
2013-09-02,0.7,-0.1802880903085073,0.43333333333333335
2013-09-03,0.7,-0.2369276205698649,0.4666666666666667
2013-09-04,0.7,-0.23756653666496277,0.4666666666666667
2013-09-05,0.6666666666666666,-0.2693198223908742,0.4666666666666667
2013-09-06,0.6333333333333333,-0.24475777745246888,0.43333333333333335
2013-09-07,0.6,-0.2114399532477061,0.4
2013-09-08,0.6,-0.2114399532477061,0.4
2013-09-09,0.5666666666666667,-0.2433491289615631,0.4
2013-09-10,0.5666666666666667,-0.2433491289615631,0.4
2013-09-11,0.5666666666666667,-0.2433491289615631,0.4
2013-09-12,0.5333333333333333,-0.210386594136556,0.36666666666666664
2013-09-13,0.5,-0.242607448498408,0.36666666666666664
2013-09-14,0.4666666666666667,-0.2097719669342041,0.3333333333333333
2013-09-15,0.4666666666666667,-0.2097719669342041,0.3333333333333333
2013-09-16,0.4666666666666667,-0.143204269806544,0.3
2013-09-17,0.4666666666666667,-0.143204269806544,0.3
2013-09-18,0.43333333333333335,-0.1102513571580251,0.26666666666666666
2013-09-19,0.4,-0.07695644895235697,0.23333333333333334
2013-09-20,0.36666666666666664,-0.10189381043116251,0.23333333333333334
2013-09-21,0.3333333333333333,-0.06859096686045328,0.2
2013-09-22,0.3333333333333333,-0.06994318763415018,0.2
2013-09-23,0.3,-0.036999382575352985,0.16666666666666666
2013-09-24,0.3,-0.036999382575352985,0.16666666666666666
2013-09-25,0.26666666666666666,-0.06941492160161336,0.16666666666666666
2013-09-26,0.3,-0.03877360224723816,0.16666666666666666
2013-09-27,0.3,-0.03877360224723816,0.16666666666666666
2013-09-28,0.3333333333333333,-0.006040485699971517,0.16666666666666666
2013-09-29,0.3,-0.03640580574671427,0.16666666666666666
2013-09-30,0.26666666666666666,-0.0038002610206604006,0.13333333333333333
2013-10-01,0.26666666666666666,-0.004190864165623983,0.13333333333333333
2013-10-02,0.26666666666666666,-0.0035360395908355714,0.13333333333333333
2013-10-03,0.26666666666666666,0.04739953279495239,0.1
2013-10-04,0.23333333333333334,0.08063063224156698,0.06666666666666667
2013-10-05,0.26666666666666666,0.04739942948023478,0.1
2013-10-06,0.3,0.015694348017374675,0.13333333333333333
2013-10-07,0.3,0.015694348017374675,0.13333333333333333
2013-10-08,0.3,0.015694348017374675,0.13333333333333333
2013-10-09,0.3,0.015694348017374675,0.13333333333333333
2013-10-10,0.3,0.015694348017374675,0.13333333333333333
2013-10-11,0.3,0.015694348017374675,0.13333333333333333
2013-10-12,0.3,0.015694348017374675,0.13333333333333333
2013-10-13,0.3,0.015694348017374675,0.13333333333333333
2013-10-14,0.3,0.015694348017374675,0.13333333333333333
2013-10-15,0.3333333333333333,0.04633566737174988,0.13333333333333333
2013-10-16,0.3,0.013031379381815592,0.13333333333333333
2013-10-17,0.3,0.013031379381815592,0.13333333333333333
2013-10-18,0.3333333333333333,-0.02025172710418701,0.16666666666666666
2013-10-19,0.36666666666666664,-0.05332497954368591,0.2
2013-10-20,0.4,-0.0866097350915273,0.23333333333333334
2013-10-21,0.43333333333333335,-0.05364972154299418,0.23333333333333334
2013-10-22,0.43333333333333335,0.012526579697926839,0.2
2013-10-23,0.4666666666666667,-0.02047167420387268,0.23333333333333334
2013-10-24,0.5,-0.053384214639663696,0.26666666666666666
2013-10-25,0.5,-0.053384214639663696,0.26666666666666666
2013-10-26,0.5,-0.11731945872306823,0.3
2013-10-27,0.5333333333333333,-0.15058884421984356,0.3333333333333333
2013-10-28,0.5333333333333333,-0.21140337785085042,0.36666666666666664
2013-10-29,0.5666666666666667,-0.18646601637204488,0.36666666666666664
2013-10-30,0.6,-0.2197257419427236,0.4
2013-10-31,0.6,-0.2779591778914134,0.43333333333333335
2013-11-01,0.6,-0.2783881028493245,0.43333333333333335
2013-11-02,0.6,-0.27008375724156697,0.43333333333333335
2013-11-03,0.6333333333333333,-0.30307782093683877,0.4666666666666667
2013-11-04,0.6333333333333333,-0.3022911230723063,0.4666666666666667
2013-11-05,0.6333333333333333,-0.24564868013064067,0.43333333333333335
2013-11-06,0.6666666666666666,-0.21515254775683085,0.43333333333333335
2013-11-07,0.7,-0.1960876683394114,0.43333333333333335
2013-11-08,0.7333333333333333,-0.2293243924776713,0.4666666666666667
2013-11-09,0.7666666666666667,-0.2625276267528534,0.5
2013-11-10,0.8,-0.23152693311373393,0.5
2013-11-11,0.8333333333333334,-0.26470770835876467,0.5333333333333333
2013-11-12,0.8666666666666667,-0.2975872953732808,0.5666666666666667
2013-11-13,0.9,-0.33067381183306377,0.6
2013-11-14,0.8666666666666667,-0.36131513118743896,0.6
2013-11-15,0.9,-0.39452921350797016,0.6333333333333333
2013-11-16,0.9333333333333333,-0.42766097784042356,0.6666666666666666
2013-11-17,0.9,-0.394377871354421,0.6333333333333333
2013-11-18,0.9,-0.3938502550125122,0.6333333333333333
2013-11-19,0.9,-0.3274320383866628,0.6
2013-11-20,0.9,-0.33545469045639037,0.6
2013-11-21,0.9,-0.3999828358491262,0.6333333333333333
2013-11-22,0.9,-0.39991289575894673,0.6333333333333333
2013-11-23,0.9,-0.3894657055536906,0.6333333333333333
2013-11-24,0.9333333333333333,-0.42234342098236083,0.6666666666666666
2013-11-25,0.9333333333333333,-0.3559164524078369,0.6333333333333333
2013-11-26,0.9333333333333333,-0.35584651231765746,0.6333333333333333
2013-11-27,0.9333333333333333,-0.34991506934165956,0.6333333333333333
2013-11-28,0.9333333333333333,-0.402505107720693,0.6666666666666666
2013-11-29,0.9333333333333333,-0.33937628865242003,0.6333333333333333
2013-11-30,0.9333333333333333,-0.28114285270373024,0.6
2013-12-01,0.9333333333333333,-0.2160216788450877,0.5666666666666667
2013-12-02,0.9333333333333333,-0.2824931085109711,0.6
2013-12-03,0.9333333333333333,-0.2807166397571564,0.6
2013-12-04,0.9,-0.24827213486035665,0.5666666666666667
2013-12-05,0.9,-0.3064714213212331,0.6
2013-12-06,0.9,-0.3038630783557892,0.6
2013-12-07,0.9,-0.3556206305821737,0.6333333333333333
2013-12-08,0.9,-0.3552408337593079,0.6333333333333333
2013-12-09,0.9,-0.35522607366243997,0.6333333333333333
2013-12-10,0.9,-0.35414631565411886,0.6333333333333333
2013-12-11,0.9,-0.2960281789302826,0.6
2013-12-12,0.9,-0.29393450220425926,0.6
2013-12-13,0.9,-0.2941228707631429,0.6
2013-12-14,0.9333333333333333,-0.3271685640017192,0.6333333333333333
2013-12-15,0.9333333333333333,-0.3272625982761383,0.6333333333333333
2013-12-16,0.9333333333333333,-0.32745277086893715,0.6333333333333333
2013-12-17,0.9666666666666667,-0.3607407629489899,0.6666666666666666
2013-12-18,0.9666666666666667,-0.36028337478637695,0.6666666666666666
2013-12-19,0.9666666666666667,-0.42673940857251486,0.7
2013-12-20,0.9666666666666667,-0.48499538699785866,0.7333333333333333
2013-12-21,0.9666666666666667,-0.4855472842852275,0.7333333333333333
2013-12-22,0.9666666666666667,-0.4859321415424347,0.7333333333333333
2013-12-23,0.9666666666666667,-0.43017325003941853,0.7
2013-12-24,0.9666666666666667,-0.42932142217954,0.7
2013-12-25,0.9666666666666667,-0.49577006300290427,0.7333333333333333
2013-12-26,0.9666666666666667,-0.49575388232866924,0.7333333333333333
2013-12-27,0.9666666666666667,-0.506687726577123,0.7333333333333333
2013-12-28,0.9666666666666667,-0.5111850619316101,0.7333333333333333
2013-12-29,0.9666666666666667,-0.5743548134962718,0.7666666666666667
2013-12-30,0.9666666666666667,-0.5701314528783162,0.7666666666666667
2013-12-31,0.9666666666666667,-0.634248681863149,0.8
2014-01-01,0.9666666666666667,-0.5760815978050232,0.7666666666666667
2014-01-02,0.9666666666666667,-0.5781253496805827,0.7666666666666667
2014-01-03,1.0,-0.5531879882017772,0.7666666666666667
2014-01-04,1.0,-0.5530056039492289,0.7666666666666667
2014-01-05,1.0,-0.5611727178096771,0.7666666666666667
2014-01-06,1.0,-0.5616418182849884,0.7666666666666667
2014-01-07,1.0,-0.49778419733047485,0.7333333333333333
2014-01-08,1.0,-0.4977924207846324,0.7333333333333333
2014-01-09,1.0,-0.5630911191304525,0.7666666666666667
2014-01-10,1.0,-0.6202143609523774,0.8
2014-01-11,1.0,-0.5572884261608124,0.7666666666666667
2014-01-12,1.0,-0.4907622794310252,0.7333333333333333
2014-01-13,1.0,-0.49069635272026063,0.7333333333333333
2014-01-14,1.0,-0.4905494769414266,0.7333333333333333
2014-01-15,1.0,-0.49046290119489033,0.7333333333333333
2014-01-16,1.0,-0.42385151187578834,0.7
2014-01-17,1.0,-0.3614885747432709,0.6666666666666666
2014-01-18,1.0,-0.3614695866902669,0.6666666666666666
2014-01-19,1.0,-0.36127238074938456,0.6666666666666666
2014-01-20,1.0,-0.36236098210016887,0.6666666666666666
2014-01-21,1.0,-0.29937672019004824,0.6333333333333333
2014-01-22,1.0,-0.36080415844917296,0.6666666666666666
2014-01-23,1.0,-0.3057601193586985,0.6333333333333333
2014-01-24,1.0,-0.3016510387261709,0.6333333333333333
2014-01-25,1.0,-0.23594306310017904,0.6
2014-01-26,1.0,-0.17077879309654237,0.5666666666666667
2014-01-27,1.0,-0.10586688717206319,0.5333333333333333
2014-01-28,1.0,-0.040081908305486046,0.5
2014-01-29,1.0,-0.10256535808245341,0.5333333333333333
2014-01-30,1.0,-0.04559121926625569,0.5
2014-01-31,1.0,-0.03884894251823425,0.5
2014-02-01,1.0,-0.03747505744298299,0.5
2014-02-02,1.0,-0.09443594018618266,0.5333333333333333
2014-02-03,1.0,-0.030905038118362427,0.5
2014-02-04,1.0,-0.023121102650960287,0.5
2014-02-05,1.0,0.04233030875523885,0.4666666666666667
2014-02-06,1.0,0.0426832656065623,0.4666666666666667
2014-02-07,1.0,0.043330522378285725,0.4666666666666667
2014-02-08,1.0,0.10862922072410583,0.43333333333333335
2014-02-09,1.0,0.11007253527641296,0.43333333333333335
2014-02-10,1.0,0.05760497450828552,0.4666666666666667
2014-02-11,1.0,-0.00843769113222758,0.5
2014-02-12,1.0,-0.0084723432858785,0.5
2014-02-13,1.0,0.049626259009043376,0.4666666666666667
2014-02-14,1.0,0.04953485329945882,0.4666666666666667
2014-02-15,1.0,-0.016922785838445028,0.5
2014-02-16,1.0,-0.0805045505364736,0.5333333333333333
2014-02-17,1.0,-0.08043873310089111,0.5333333333333333
2014-02-18,0.9666666666666667,-0.04731732209523519,0.5
2014-02-19,0.9666666666666667,0.017902501424153647,0.4666666666666667
2014-02-20,0.9333333333333333,-0.011768589417139689,0.4666666666666667
2014-02-21,0.9333333333333333,-0.01695437033971151,0.4666666666666667
2014-02-22,0.9333333333333333,-0.007610511779785156,0.4666666666666667
2014-02-23,0.9333333333333333,-0.010762377580006918,0.4666666666666667
2014-02-24,0.9333333333333333,-0.07630413373311361,0.5
2014-02-25,0.9333333333333333,-0.13941845893859864,0.5333333333333333
2014-02-26,0.9333333333333333,-0.20541451772054037,0.5666666666666667
2014-02-27,0.9333333333333333,-0.2711905837059021,0.6
2014-02-28,0.9333333333333333,-0.2708041210969289,0.6
2014-03-01,0.9333333333333333,-0.329065348704656,0.6333333333333333
2014-03-02,0.9333333333333333,-0.3939148445924123,0.6666666666666666
2014-03-03,0.9333333333333333,-0.39532532890637717,0.6666666666666666
2014-03-04,0.9333333333333333,-0.3299879729747772,0.6333333333333333
2014-03-05,0.9333333333333333,-0.393364942073822,0.6666666666666666
2014-03-06,0.9333333333333333,-0.458092588186264,0.7
2014-03-07,0.9333333333333333,-0.5236327687899271,0.7333333333333333
2014-03-08,0.9333333333333333,-0.5300490578015645,0.7333333333333333
2014-03-09,0.9333333333333333,-0.5307949225107829,0.7333333333333333
2014-03-10,0.9333333333333333,-0.5938050230344136,0.7666666666666667
2014-03-11,0.9333333333333333,-0.5961547414461772,0.7666666666666667
2014-03-12,0.9333333333333333,-0.6091419875621795,0.7666666666666667
2014-03-13,0.9333333333333333,-0.6029891610145569,0.7666666666666667
2014-03-14,0.9333333333333333,-0.6032525459925334,0.7666666666666667
2014-03-15,0.9333333333333333,-0.6061327596505482,0.7666666666666667
2014-03-16,0.9333333333333333,-0.6061259726683299,0.7666666666666667
2014-03-17,0.9333333333333333,-0.5485673586527506,0.7333333333333333
2014-03-18,0.9333333333333333,-0.5479499757289886,0.7333333333333333
2014-03-19,0.9333333333333333,-0.5480117241541544,0.7333333333333333
2014-03-20,0.9666666666666667,-0.5812428673108418,0.7666666666666667
2014-03-21,0.9666666666666667,-0.6464487175146739,0.8
2014-03-22,1.0,-0.6215113560358684,0.8
2014-03-23,1.0,-0.6211773892243703,0.8
2014-03-24,1.0,-0.685766977071762,0.8333333333333334
2014-03-25,1.0,-0.6201165874799093,0.8
2014-03-26,1.0,-0.562162180741628,0.7666666666666667
2014-03-27,1.0,-0.5061909457047781,0.7333333333333333
2014-03-28,1.0,-0.50612370967865,0.7333333333333333
2014-03-29,1.0,-0.5060605724652608,0.7333333333333333
2014-03-30,1.0,-0.4481869459152222,0.7
2014-03-31,1.0,-0.44787041743596395,0.7
2014-04-01,1.0,-0.4472810685634613,0.7
2014-04-02,1.0,-0.4471283535162608,0.7
2014-04-03,1.0,-0.5136303285757701,0.7333333333333333
2014-04-04,1.0,-0.44807300766309105,0.7
2014-04-05,1.0,-0.44937752882639564,0.7
2014-04-06,1.0,-0.44880334933598837,0.7
2014-04-07,1.0,-0.44274001717567446,0.7
2014-04-08,1.0,-0.37657434344291685,0.6666666666666666
2014-04-09,1.0,-0.3190384268760681,0.6333333333333333
2014-04-10,1.0,-0.31925623416900634,0.6333333333333333
2014-04-11,1.0,-0.26100409030914307,0.6
2014-04-12,1.0,-0.2669359385967255,0.6
2014-04-13,1.0,-0.26595908800760903,0.6
2014-04-14,1.0,-0.3213254471619924,0.6333333333333333
2014-04-15,1.0,-0.25570185780525206,0.6
2014-04-16,1.0,-0.3133530338605245,0.6333333333333333
2014-04-17,1.0,-0.31325313448905945,0.6333333333333333
2014-04-18,1.0,-0.2512931128342946,0.6
2014-04-19,1.0,-0.2512990136941274,0.6
2014-04-20,1.0,-0.19307226538658143,0.5666666666666667
2014-04-21,1.0,-0.24872671167055765,0.6
2014-04-22,1.0,-0.1824891765912374,0.5666666666666667
2014-04-23,1.0,-0.1683674454689026,0.5666666666666667
2014-04-24,1.0,-0.23497137824694317,0.6
2014-04-25,1.0,-0.29284113049507143,0.6333333333333333
2014-04-26,1.0,-0.3505099495251974,0.6666666666666666
2014-04-27,1.0,-0.3504884998003642,0.6666666666666666
2014-04-28,1.0,-0.3505642672379812,0.6666666666666666
2014-04-29,1.0,-0.40880584518114726,0.7
2014-04-30,1.0,-0.4090201993783315,0.7
2014-05-01,1.0,-0.4097242832183838,0.7
2014-05-02,1.0,-0.40988237261772154,0.7
2014-05-03,0.9666666666666667,-0.3766942322254181,0.6666666666666666
2014-05-04,0.9666666666666667,-0.4422668198744456,0.7
2014-05-05,0.9666666666666667,-0.441951709985733,0.7
2014-05-06,0.9666666666666667,-0.4419995188713074,0.7
2014-05-07,0.9666666666666667,-0.5062462707360585,0.7333333333333333
2014-05-08,0.9666666666666667,-0.5058671057224273,0.7333333333333333
2014-05-09,0.9666666666666667,-0.5657931427160899,0.7666666666666667
2014-05-10,0.9666666666666667,-0.5651234269142151,0.7666666666666667
2014-05-11,0.9666666666666667,-0.6233819544315338,0.8
2014-05-12,0.9666666666666667,-0.624132909377416,0.8
2014-05-13,0.9666666666666667,-0.6212197462717692,0.8
2014-05-14,0.9666666666666667,-0.621104508638382,0.8
2014-05-15,0.9666666666666667,-0.6859785437583923,0.8333333333333334
2014-05-16,0.9666666666666667,-0.6204481303691864,0.8
2014-05-17,0.9666666666666667,-0.5629209756851197,0.7666666666666667
